Date, Weight Collected
2024-01-01,	80
2024-02-01,	75
2024-03-01,	85
2024-04-01,	90
2024-05-01,	100
2024-06-01,	110
2024-07-01,	120
2024-08-01,	115
2024-09-01,	105
2024-10-01,	95
2024-11-01,	90
2024-12-01,	130
2025-01-01,	90
2025-02-01,	85
2025-03-01,	95
2025-04-01,	100
2025-05-01,	110
2025-06-01,	120
2025-07-01,	130
2025-08-01,	125
2025-09-01,	115
2025-10-01,	105
2025-11-01,	100
2025-12-01,	140
2026-01-01,	100
2026-02-01,	95
2026-03-01,	105
2026-04-01,	110
2026-05-01,	120
2026-06-01,	130
2026-07-01,	140
2026-08-01,	135
2026-09-01,	125
2026-10-01,	115
2026-11-01,	110
2026-12-01,	150
