Date,Weight Collected
2022-01-02,	27
2022-01-08, 27
2022-01-16, 27
2022-01-23, 27
2022-01-30,	27
2022-02-05,	30
2022-02-13,	30
2022-02-20,	30
2022-02-27,	30
2022-03-06,	24
2022-03-12,	24
2022-03-20,	24
2022-03-27,	24
2022-04-02,	24
2022-04-09,	24
2022-04-16,	24
2022-04-23,	24
2022-05-01,	26
2022-05-08,	26
2022-05-15,	26
2022-05-21,	26
2022-05-29,	26
2022-06-04,	24
2022-06-12,	24
2022-06-19,	24
2022-06-25,	24
2022-07-03,	20
2022-07-10,	20
2022-07-17,	20
2022-07-23,	20
2022-07-31,	20
2022-08-07,	21
2022-08-14,	21
2022-08-21,	21
2022-08-28,	21
2022-09-04,	24
2022-09-10,	24
2022-09-17,	24
2022-09-25,	24
2022-10-02,	26
2022-10-09,	26
2022-10-16,	26
2022-10-23,	26
2022-10-29,	26
2022-11-05,	27
2022-11-13,	27
2022-11-20,	27
2022-11-27,	27
2022-12-03,	30
2022-12-11,	30
2022-12-18,	30
2022-12-24,	30
2022-12-31,	30
2023-01-07,	27
2023-01-14,	27
2023-01-22,	27
2023-01-29,	27
2023-02-04,	27
2023-02-12,	30
2023-02-18,	30
2023-02-25,	30
2023-03-04,	30
2023-03-11,	24
2023-03-19,	24
2023-03-26,	24
2023-04-02,	24
2023-04-08,	24
2023-04-15,	24
2023-04-22,	24
2023-04-29,	24
2023-05-06,	26
2023-05-13,	26
2023-05-20,	26
2023-05-28,	26
2023-06-04,	26
2023-06-10,	24
2023-06-17,	24
2023-06-25,	24
2023-07-02,	24
2023-07-09,	20
2023-07-15,	20
2023-07-22,	20
2023-07-30,	20
2023-08-06,	20
2023-08-12,	21
2023-08-20,	21
2023-08-27,	21
2023-09-02,	21
2023-09-09,	24
2023-09-17,	24
2023-09-24,	24
2023-09-30,	24
2023-10-07,	26
2023-10-14,	26
2023-10-22,	26
2023-10-28,	26
2023-11-05,	26
2023-11-12,	27
2023-11-18,	27
2023-11-26,	27
2023-12-02,	27
2023-12-10,	30
2023-12-17,	30
2023-12-23,	30
2023-12-30,	30
